Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
13,2,fbft,60,0.0,-0.04,4096,2,323,0.4805259704589844,0.26385498046875,0.1807999610900879,0.09532499313354492,0.003615140914916992
13,2,fbft,60,0.0,-0.04,4096,3,2315,0.2002730369567871,0.19579410552978516,0.11371612548828125,0.08964085578918457,0.010653972625732422
13,2,fbft,60,0.0,-0.04,4096,4,2318,0.1485600471496582,0.14488697052001953,0.10238194465637207,0.04832601547241211,0.0064928531646728516
13,2,fbft,60,0.0,-0.04,4096,1,323,60.167043924331665,0.12999892234802246,0.09335708618164062,0.039990901947021484,0.0022759437561035156
13,2,fbft,60,0.0,-0.04,4096,2,323,0.3953440189361572,0.2143080234527588,0.165024995803833,0.053214073181152344,0.0030088424682617188
13,2,fbft,60,0.0,-0.04,4096,3,2315,0.14810490608215332,0.14453697204589844,0.10394001007080078,0.047129154205322266,0.008792877197265625
13,2,fbft,60,0.0,-0.04,4096,4,2540,0.13170909881591797,0.13006019592285156,0.0946052074432373,0.04062199592590332,0.010458946228027344
19,3,fbft,60,0.0,-0.04,4096,1,323,0.2175750732421875,0.21417903900146484,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,2,5869,120.32426905632019,0.26055097579956055,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,3,323,60.56047010421753,0.19012022018432617,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,4,323,0.8188259601593018,0.2330179214477539,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,5,2312,0.2989950180053711,0.29448390007019043,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,1,323,0.23384308815002441,0.22986316680908203,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,2,5870,120.32903409004211,0.27297019958496094,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,3,323,60.58888506889343,0.21091103553771973,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,4,323,0.7923800945281982,0.16920709609985352,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,5,2090,0.23528409004211426,0.23265719413757324,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,6,2540,0.3127589225769043,0.31116390228271484,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,1,323,0.40904903411865234,0.4036130905151367,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,2,5870,120.34331202507019,0.27725911140441895,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,3,323,60.6373291015625,0.2421741485595703,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,4,323,0.8470718860626221,0.1855919361114502,nan,nan,nan
19,3,fbft,60,0.0,-0.04,4096,5,2090,0.2494029998779297,0.24355411529541016,nan,nan,nan
16,2,fbft,60,0.0,-0.04,4096,1,323,60.20977306365967,0.17581605911254883,0.13077902793884277,0.04944896697998047,0.003206014633178711
16,2,fbft,60,0.0,-0.04,4096,2,323,0.46772003173828125,0.23637008666992188,0.17973804473876953,0.06183505058288574,0.003509044647216797
16,2,fbft,60,0.0,-0.04,4096,3,2315,0.21593189239501953,0.21193981170654297,0.136854887008667,0.08335208892822266,0.007561922073364258
16,2,fbft,60,0.0,-0.04,4096,4,2540,0.2729148864746094,0.26717686653137207,0.13498687744140625,0.15802216529846191,0.019628047943115234
16,2,fbft,60,0.0,-0.04,4096,1,323,60.255521059036255,0.22704005241394043,0.1386098861694336,0.09423613548278809,0.0027959346771240234
16,2,fbft,60,0.0,-0.04,4096,2,323,0.46977806091308594,0.19684910774230957,0.16521000862121582,0.03592514991760254,0.003487825393676758
16,2,fbft,60,0.0,-0.04,4096,3,2315,0.20025897026062012,0.19661498069763184,0.1202080249786377,0.08516407012939453,0.010162830352783203
16,2,fbft,60,0.0,-0.04,4096,4,2540,0.17839908599853516,0.17674708366394043,0.12105894088745117,0.06168007850646973,0.01262807846069336
16,2,fbft,60,0.0,-0.04,4096,1,323,60.154974937438965,0.11841893196105957,0.08400607109069824,0.039296865463256836,0.0030629634857177734
16,2,fbft,60,0.0,-0.04,4096,2,323,0.3948218822479248,0.22381186485290527,0.1820058822631836,0.045855045318603516,0.007747173309326172
16,2,fbft,60,0.0,-0.04,4096,3,2315,0.14475798606872559,0.13962507247924805,0.10512900352478027,0.040348052978515625,0.007072925567626953
16,2,fbft,60,0.0,-0.04,4096,4,2540,0.14449691772460938,0.141556978225708,0.09211516380310059,0.05676889419555664,0.01161503791809082
16,2,fbft,60,0.0,-0.04,4096,5,2540,0.16078400611877441,0.16044402122497559,0.1158750057220459,0.05086803436279297,0.008234024047851562
10,2,fbft,60,0.0,-0.04,4096,1,323,60.144925117492676,0.11375904083251953,0.0777888298034668,0.04117703437805176,0.0027980804443359375
10,2,fbft,60,0.0,-0.04,4096,2,323,0.35664796829223633,0.19077706336975098,0.15545201301574707,0.0384671688079834,0.005125999450683594
10,2,fbft,60,0.0,-0.04,4096,3,2315,0.15008091926574707,0.14838790893554688,0.10114789009094238,0.05274510383605957,0.00648188591003418
10,2,fbft,60,0.0,-0.04,4096,4,2540,0.12691092491149902,0.1212918758392334,0.08407783508300781,0.04200315475463867,0.007762908935546875
10,2,fbft,60,0.0,-0.04,4096,1,323,60.16216802597046,0.13242697715759277,0.10089993476867676,0.03463292121887207,0.0032911300659179688
10,2,fbft,60,0.0,-0.04,4096,2,323,0.41944408416748047,0.2457430362701416,0.19097089767456055,0.05787301063537598,0.002710103988647461
10,2,fbft,60,0.0,-0.04,4096,3,2315,0.13558506965637207,0.13088107109069824,0.09643101692199707,0.03878903388977051,0.018049001693725586
10,2,fbft,60,0.0,-0.04,4096,4,2540,0.1515650749206543,0.14526915550231934,0.09183216094970703,0.06879901885986328,0.013103961944580078
10,2,fbft,60,0.0,-0.04,4096,1,323,60.13662004470825,0.10967493057250977,0.08139681816101074,0.03120112419128418,0.003713846206665039
10,2,fbft,60,0.0,-0.04,4096,2,323,0.37029004096984863,0.21862196922302246,0.18511199951171875,0.03658604621887207,0.006597995758056641
10,2,fbft,60,0.0,-0.04,4096,3,2315,0.13334989547729492,0.12729597091674805,0.09532499313354492,0.03708219528198242,0.009132862091064453
10,2,fbft,60,0.0,-0.04,4096,4,2540,0.1361839771270752,0.13262391090393066,0.0872659683227539,0.05090689659118652,0.009576082229614258
22,3,fbft,60,0.0,-0.04,4096,1,323,0.19323492050170898,0.18951797485351562,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,2,5870,120.65249991416931,0.5904948711395264,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,3,323,60.91461110115051,0.2252190113067627,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,4,323,1.075011968612671,0.14057588577270508,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,5,2312,0.16857290267944336,0.16375994682312012,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,1,323,0.23045992851257324,0.22914981842041016,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,2,5870,120.80311608314514,0.7438790798187256,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,3,323,61.0423150062561,0.21072697639465332,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,4,323,1.2107329368591309,0.14972996711730957,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,5,2090,0.1607499122619629,0.15603280067443848,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,1,323,0.14447903633117676,0.13926196098327637,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,2,5869,120.59176301956177,0.5308051109313965,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,3,323,60.86164903640747,0.24212908744812012,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,4,323,1.0289831161499023,0.14953207969665527,nan,nan,nan
22,3,fbft,60,0.0,-0.04,4096,5,2312,0.1628420352935791,0.15829706192016602,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,1,323,0.28129100799560547,0.27608799934387207,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,2,4538,61.809897899627686,1.73140287399292,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,3,323,2.01646089553833,0.16739988327026367,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,4,4313,0.18837594985961914,0.18578004837036133,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,5,4760,0.17274093627929688,0.1712348461151123,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,1,323,0.3005940914154053,0.29522013664245605,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,2,4316,61.02110409736633,0.9375710487365723,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,3,545,1.2822139263153076,0.23534798622131348,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,4,4313,0.22665691375732422,0.2217249870300293,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,5,4760,0.21460700035095215,0.20819592475891113,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,1,323,0.34473109245300293,0.343858003616333,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,2,4316,61.855319023132324,1.7560780048370361,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,3,545,2.0729188919067383,0.18624186515808105,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,4,4313,0.2267611026763916,0.22452402114868164,nan,nan,nan
22,2,fbft,60,0.0,-0.04,4096,5,4760,0.18767690658569336,0.18178987503051758,nan,nan,nan
10,3,fbft,60,0.0,-0.04,4096,1,323,120.22819590568542,0.16571283340454102,0.11615991592407227,0.053108930587768555,0.00914907455444336
10,3,fbft,60,0.0,-0.04,4096,2,323,60.508928060531616,0.24967598915100098,0.2038288116455078,0.049520015716552734,0.0033202171325683594
10,3,fbft,60,0.0,-0.04,4096,3,323,0.731097936630249,0.20114684104919434,0.14867591857910156,0.05936408042907715,0.005774974822998047
10,3,fbft,60,0.0,-0.04,4096,4,2312,0.314162015914917,0.30651092529296875,0.19356179237365723,0.12793612480163574,0.01488494873046875
10,3,fbft,60,0.0,-0.04,4096,1,323,120.20688796043396,0.15656185150146484,0.10385298728942871,0.061563968658447266,0.003964900970458984
10,3,fbft,60,0.0,-0.04,4096,2,323,60.491453886032104,0.2544529438018799,0.20221495628356934,0.05693507194519043,0.004837989807128906
10,3,fbft,60,0.0,-0.04,4096,3,323,0.7945160865783691,0.27379298210144043,0.20367693901062012,0.07309198379516602,0.02155900001525879
10,3,fbft,60,0.0,-0.04,4096,4,2312,0.162322998046875,0.16088199615478516,0.10849404335021973,0.06292891502380371,0.009366035461425781
10,3,fbft,60,0.0,-0.04,4096,1,323,120.22422003746033,0.15793800354003906,0.10656094551086426,0.05456995964050293,0.005125999450683594
10,3,fbft,60,0.0,-0.04,4096,2,323,60.506470918655396,0.2668910026550293,0.21189308166503906,0.05847811698913574,0.004095792770385742
10,3,fbft,60,0.0,-0.04,4096,3,323,0.745042085647583,0.21698498725891113,0.15964198112487793,0.0671999454498291,0.005527019500732422
10,3,fbft,60,0.0,-0.04,4096,4,2312,0.1903090476989746,0.18294310569763184,0.12023115158081055,0.07412481307983398,0.04514718055725098
10,1,fbft,60,0.0,-0.04,4096,1,323,30.13540506362915,0.10857295989990234,0.06719493865966797,0.04771995544433594,0.005017995834350586
10,1,fbft,60,0.0,-0.04,4096,2,1208,0.15022993087768555,0.1487438678741455,0.0722358226776123,0.08372712135314941,0.0069730281829833984
10,1,fbft,60,0.0,-0.04,4096,3,2540,0.15018701553344727,0.14519190788269043,0.10896897315979004,0.044731855392456055,0.007955074310302734
10,1,fbft,60,0.0,-0.04,4096,4,2540,0.13009905815124512,0.12387704849243164,0.08132505416870117,0.052227020263671875,0.006531953811645508
10,1,fbft,60,0.0,-0.04,4096,1,323,30.107546091079712,0.08410215377807617,0.06174898147583008,0.03231096267700195,0.0036830902099609375
10,1,fbft,60,0.0,-0.04,4096,2,1208,0.13966608047485352,0.13820600509643555,0.09055399894714355,0.055223941802978516,0.005040884017944336
10,1,fbft,60,0.0,-0.04,4096,3,2540,0.1407608985900879,0.1370229721069336,0.08318901062011719,0.061858177185058594,0.00757598876953125
10,1,fbft,60,0.0,-0.04,4096,4,2540,0.1186819076538086,0.11476302146911621,0.08784222602844238,0.03212094306945801,0.00853586196899414
10,1,fbft,60,0.0,-0.04,4096,1,323,30.1391921043396,0.11518311500549316,0.06829595565795898,0.05283212661743164,0.007542848587036133
10,1,fbft,60,0.0,-0.04,4096,2,1208,0.12089109420776367,0.11669611930847168,0.07879495620727539,0.04623007774353027,0.006865978240966797
10,1,fbft,60,0.0,-0.04,4096,3,2540,0.12868499755859375,0.12701797485351562,0.0901648998260498,0.044744014739990234,0.01218104362487793
10,1,fbft,60,0.0,-0.04,4096,4,2540,0.12203788757324219,0.11965799331665039,0.07998108863830566,0.04464411735534668,0.006004810333251953
22,1,fbft,60,0.0,-0.04,4096,1,323,0.20571494102478027,0.20243287086486816,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,2,4760,71.2911319732666,0.4838900566101074,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,3,323,11.552120923995972,0.2227189540863037,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,4,3869,0.32570695877075195,0.3217339515686035,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,5,4537,0.39198899269104004,0.3881518840789795,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,1,323,0.26315999031066895,0.2616300582885742,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,2,4538,70.7408299446106,4.538415908813477,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,3,545,11.018671989440918,0.22039389610290527,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,4,3647,0.2448270320892334,0.23845410346984863,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,5,4760,0.24226808547973633,0.24037909507751465,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,1,323,0.21642088890075684,0.21319985389709473,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,2,4982,72.10781788825989,0.8623149394989014,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,3,323,12.328430891036987,0.1953887939453125,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,4,3646,0.18019890785217285,0.17566990852355957,nan,nan,nan
22,1,fbft,60,0.0,-0.04,4096,5,4760,0.20205402374267578,0.19700002670288086,nan,nan,nan
7,2,fbft,60,0.0,-0.04,4096,1,323,60.13798689842224,0.10854291915893555,0.07324504852294922,0.03832292556762695,0.0040090084075927734
7,2,fbft,60,0.0,-0.04,4096,2,323,0.32909607887268066,0.1753990650177002,0.140625,0.03726005554199219,0.002235889434814453
7,2,fbft,60,0.0,-0.04,4096,3,2315,0.13787007331848145,0.1334831714630127,0.09214401245117188,0.04601001739501953,0.00894308090209961
7,2,fbft,60,0.0,-0.04,4096,1,323,60.13701510429382,0.11011219024658203,0.07569408416748047,0.0379180908203125,0.004518985748291016
7,2,fbft,60,0.0,-0.04,4096,2,323,0.3336970806121826,0.18092703819274902,0.14575886726379395,0.03771519660949707,0.003743886947631836
7,2,fbft,60,0.0,-0.04,4096,3,2093,0.14185595512390137,0.13942790031433105,0.09218883514404297,0.05147099494934082,0.007335186004638672
7,2,fbft,60,0.0,-0.04,4096,1,323,60.14500689506531,0.11692690849304199,0.08327794075012207,0.03644108772277832,0.003390073776245117
7,2,fbft,60,0.0,-0.04,4096,2,323,0.3362109661102295,0.17614388465881348,0.14280295372009277,0.03570199012756348,0.002424955368041992
7,2,fbft,60,0.0,-0.04,4096,3,2315,0.22873306274414062,0.22136902809143066,0.18105792999267578,0.04501605033874512,0.005973100662231445
13,3,fbft,60,0.0,-0.04,4096,1,323,120.1986620426178,0.14005112648010254,0.08742403984069824,0.05646705627441406,0.005377054214477539
13,3,fbft,60,0.0,-0.04,4096,2,323,60.45946907997131,0.2436521053314209,0.19171404838562012,0.05545806884765625,0.0025517940521240234
13,3,fbft,60,0.0,-0.04,4096,3,323,0.6822888851165771,0.20708680152893066,0.14319086074829102,0.07177209854125977,0.006118059158325195
13,3,fbft,60,0.0,-0.04,4096,4,2312,0.15668892860412598,0.15112590789794922,0.1089329719543457,0.0495150089263916,0.010850906372070312
13,3,fbft,60,0.0,-0.04,4096,1,323,120.23814105987549,0.17481708526611328,0.12656497955322266,0.0527949333190918,0.00931406021118164
13,3,fbft,60,0.0,-0.04,4096,2,323,60.60525703430176,0.3289649486541748,0.2233419418334961,0.11121296882629395,0.0040950775146484375
13,3,fbft,60,0.0,-0.04,4096,3,323,0.9000558853149414,0.26531195640563965,0.1883220672607422,0.08518695831298828,0.018133163452148438
13,3,fbft,60,0.0,-0.04,4096,4,2312,0.21612095832824707,0.21306085586547852,0.13212180137634277,0.09275603294372559,0.012637138366699219
13,3,fbft,60,0.0,-0.04,4096,1,323,120.19614005088806,0.1447460651397705,0.10303211212158203,0.045259952545166016,0.00444793701171875
13,3,fbft,60,0.0,-0.04,4096,2,323,60.48528289794922,0.2722439765930176,0.19774413108825684,0.07812190055847168,0.0033440589904785156
13,3,fbft,60,0.0,-0.04,4096,3,323,0.7208540439605713,0.21689105033874512,0.1489720344543457,0.07186198234558105,0.005719900131225586
13,3,fbft,60,0.0,-0.04,4096,4,2312,0.1640949249267578,0.1613168716430664,0.11012506484985352,0.062375783920288086,0.0070590972900390625
13,1,fbft,60,0.0,-0.04,4096,1,323,30.19304609298706,0.1405961513519287,0.08819413185119629,0.06556582450866699,0.003587007522583008
13,1,fbft,60,0.0,-0.04,4096,2,1208,0.1469590663909912,0.14306116104125977,0.08701014518737793,0.06426787376403809,0.004427194595336914
13,1,fbft,60,0.0,-0.04,4096,3,2540,0.21458101272583008,0.21174001693725586,0.13770008087158203,0.08735489845275879,0.017997026443481445
13,1,fbft,60,0.0,-0.04,4096,4,2540,0.14434289932250977,0.13860678672790527,0.10048294067382812,0.047677040100097656,0.00954580307006836
13,1,fbft,60,0.0,-0.04,4096,1,323,30.277019023895264,0.17412209510803223,0.09349203109741211,0.08681607246398926,0.0030629634857177734
13,1,fbft,60,0.0,-0.04,4096,2,1208,0.1220240592956543,0.11907196044921875,0.08333683013916016,0.039965152740478516,0.014213800430297852
13,1,fbft,60,0.0,-0.04,4096,3,2540,0.191694974899292,0.18546295166015625,0.12153387069702148,0.07262706756591797,0.008803129196166992
13,1,fbft,60,0.0,-0.04,4096,4,2540,0.1746079921722412,0.16986298561096191,0.10198497772216797,0.07369589805603027,0.014950037002563477
13,1,fbft,60,0.0,-0.04,4096,1,323,30.150362968444824,0.12134385108947754,0.08779478073120117,0.03704500198364258,0.002994060516357422
13,1,fbft,60,0.0,-0.04,4096,2,1208,0.10962510108947754,0.10695505142211914,0.07038497924804688,0.04050803184509277,0.0031518936157226562
13,1,fbft,60,0.0,-0.04,4096,3,2540,0.144913911819458,0.14009881019592285,0.09607791900634766,0.05126690864562988,0.006680011749267578
13,1,fbft,60,0.0,-0.04,4096,4,2540,0.20145606994628906,0.19553208351135254,0.12665510177612305,0.07768893241882324,0.014261007308959961
4,1,fbft,60,0.0,-0.04,4096,1,323,30.100642919540405,0.07672786712646484,0.05321788787841797,0.025383949279785156,0.0026581287384033203
4,1,fbft,60,0.0,-0.04,4096,2,1208,0.11564397811889648,0.11478495597839355,0.07559895515441895,0.04512906074523926,0.00954294204711914
4,1,fbft,60,0.0,-0.04,4096,3,2540,0.1052711009979248,0.10051512718200684,0.07168793678283691,0.032688140869140625,0.004350900650024414
4,1,fbft,60,0.0,-0.04,4096,1,323,30.09362006187439,0.07437705993652344,0.05394887924194336,0.02298116683959961,0.0025129318237304688
4,1,fbft,60,0.0,-0.04,4096,2,1208,0.08341407775878906,0.0799250602722168,0.05598592758178711,0.02678513526916504,0.002805948257446289
4,1,fbft,60,0.0,-0.04,4096,3,2540,0.11734604835510254,0.11412215232849121,0.07506513595581055,0.043779850006103516,0.008193016052246094
4,1,fbft,60,0.0,-0.04,4096,1,323,30.109225034713745,0.0849759578704834,0.05508780479431152,0.03314614295959473,0.006515979766845703
4,1,fbft,60,0.0,-0.04,4096,2,1208,0.1068720817565918,0.10216712951660156,0.07146310806274414,0.03333592414855957,0.0029540061950683594
4,1,fbft,60,0.0,-0.04,4096,3,2539,0.10454010963439941,0.10095715522766113,0.07336902618408203,0.03190803527832031,0.007493019104003906
19,2,fbft,60,0.0,-0.04,4096,1,323,60.37677502632141,0.32704710960388184,0.27928805351257324,0.05607414245605469,0.006287813186645508
19,2,fbft,60,0.0,-0.04,4096,2,323,0.663661003112793,0.23949790000915527,0.19428491592407227,0.05219101905822754,0.0036649703979492188
19,2,fbft,60,0.0,-0.04,4096,3,2315,0.18618202209472656,0.18035602569580078,0.12682604789733887,0.06618690490722656,0.012527942657470703
19,2,fbft,60,0.0,-0.04,4096,4,2539,0.21875500679016113,0.21251201629638672,0.1360950469970703,0.08792400360107422,0.012484073638916016
19,2,fbft,60,0.0,-0.04,4096,5,2318,0.24454808235168457,0.23979616165161133,0.17287707328796387,0.07523989677429199,0.012315034866333008
