Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
19,3,fbft,60,0.0,-0.01,4096,4,323,0.6106860637664795,0.11973810195922852,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,5,2311,0.14077401161193848,0.12236595153808594,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,2,5869,120.24472308158875,0.19545316696166992,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,3,323,60.485690116882324,0.21277999877929688,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,4,323,0.6246049404144287,0.11758089065551758,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,5,2312,0.14362788200378418,0.12073779106140137,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,1,323,0.19300508499145508,0.13196301460266113,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,2,5870,120.25685906410217,0.19753599166870117,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,3,323,60.49777388572693,0.209669828414917,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,4,323,0.6380770206451416,0.11768603324890137,nan,nan,nan
19,3,fbft,60,0.0,-0.01,4096,5,2312,0.17003297805786133,0.12491202354431152,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,2,4316,60.1012818813324,0.07775688171386719,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,3,323,0.2761049270629883,0.15223193168640137,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,4,4534,0.16687989234924316,0.08540487289428711,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,5,4760,0.1490929126739502,0.08208084106445312,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,2,4316,60.10537910461426,0.07706809043884277,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,3,323,0.17940497398376465,0.05184292793273926,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,4,4535,0.1713850498199463,0.08467698097229004,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,5,4760,0.1535511016845703,0.08116316795349121,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,2,4316,60.10766911506653,0.07685708999633789,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,3,323,0.28153491020202637,0.15241193771362305,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,4,4535,0.16698288917541504,0.08529281616210938,nan,nan,nan
7,2,fbft,60,0.0,-0.01,4096,5,4759,0.17529702186584473,0.08138513565063477,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,2,1874,0.09740090370178223,0.09444999694824219,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,3,4538,60.1259970664978,0.10095500946044922,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,4,323,0.24560093879699707,0.09651303291320801,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,5,4535,0.17812108993530273,0.09607315063476562,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,6,4538,0.15317010879516602,0.11214613914489746,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,2,4094,60.11397099494934,0.09145498275756836,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,3,323,0.3091890811920166,0.17292213439941406,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,4,4313,0.1521310806274414,0.1197061538696289,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,5,4982,0.20343804359436035,0.1134181022644043,nan,nan,nan
13,2,fbft,60,0.0,-0.01,4096,6,4538,0.16614389419555664,0.1170039176940918,nan,nan,nan
22,3,fbft,60,0.0,-0.01,4096,2,5870,120.55011010169983,0.4902172088623047,nan,nan,nan
22,3,fbft,60,0.0,-0.01,4096,3,323,60.821908950805664,0.23619389533996582,nan,nan,nan
22,3,fbft,60,0.0,-0.01,4096,4,323,1.0036039352416992,0.1616048812866211,nan,nan,nan
22,3,fbft,60,0.0,-0.01,4096,2,5870,120.54727602005005,0.4884920120239258,nan,nan,nan
22,3,fbft,60,0.0,-0.01,4096,3,323,60.820761919021606,0.24283480644226074,nan,nan,nan
22,3,fbft,60,0.0,-0.01,4096,4,323,0.9873769283294678,0.1436920166015625,nan,nan,nan
22,3,fbft,60,0.0,-0.01,4096,2,5869,120.5504949092865,0.48932981491088867,nan,nan,nan
22,3,fbft,60,0.0,-0.01,4096,3,323,60.81951904296875,0.23845410346984863,nan,nan,nan
22,3,fbft,60,0.0,-0.01,4096,4,323,0.9825999736785889,0.14052796363830566,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,1,323,0.1177220344543457,0.035453081130981445,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,2,3205,30.11660408973694,0.06126999855041504,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,3,2318,0.10965800285339355,0.052314043045043945,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,4,4760,0.14052891731262207,0.07576894760131836,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,5,4538,0.07377791404724121,0.06911897659301758,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,1,323,0.09975194931030273,0.03614401817321777,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,2,3428,30.10364603996277,0.06317901611328125,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,3,2096,0.09045910835266113,0.0501401424407959,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,4,4760,0.11133193969726562,0.07233786582946777,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,5,4760,0.14567208290100098,0.07203197479248047,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,1,323,0.13353490829467773,0.035356998443603516,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,2,3206,30.095344066619873,0.061460018157958984,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,3,2318,0.0801839828491211,0.05216193199157715,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,4,4760,0.10376906394958496,0.07611799240112305,nan,nan,nan
4,1,fbft,60,0.0,-0.01,4096,5,4759,0.136214017868042,0.07509994506835938,nan,nan,nan
22,1,fbft,60,0.0,-0.01,4096,2,3428,31.733614921569824,1.6590869426727295,nan,nan,nan
22,1,fbft,60,0.0,-0.01,4096,3,2096,0.1815659999847412,0.1549670696258545,nan,nan,nan
22,1,fbft,60,0.0,-0.01,4096,4,4760,0.23563599586486816,0.18471193313598633,nan,nan,nan
22,1,fbft,60,0.0,-0.01,4096,2,3428,31.736063957214355,1.6743419170379639,nan,nan,nan
22,1,fbft,60,0.0,-0.01,4096,3,2096,0.17916011810302734,0.15308117866516113,nan,nan,nan
22,1,fbft,60,0.0,-0.01,4096,4,4538,0.22069811820983887,0.17897319793701172,nan,nan,nan
22,1,fbft,60,0.0,-0.01,4096,2,3428,31.757330894470215,1.6951158046722412,nan,nan,nan
22,1,fbft,60,0.0,-0.01,4096,3,2096,0.20465993881225586,0.15386295318603516,nan,nan,nan
22,1,fbft,60,0.0,-0.01,4096,4,4760,0.25643396377563477,0.18431687355041504,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,1,323,30.101169109344482,0.07137203216552734,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,2,1208,0.10347604751586914,0.07364416122436523,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,3,2540,0.13678908348083496,0.08055901527404785,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,4,2318,0.19851398468017578,0.10036993026733398,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,5,2540,0.139631986618042,0.08916807174682617,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,1,323,30.0941059589386,0.06848001480102539,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,2,1208,0.1175539493560791,0.07397985458374023,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,3,2540,0.15987706184387207,0.08603310585021973,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,4,2540,0.1053009033203125,0.09482479095458984,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,5,2318,0.14984798431396484,0.0820169448852539,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,1,323,30.093785047531128,0.06646299362182617,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,2,1208,0.10545706748962402,0.07361412048339844,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,3,2540,0.1630260944366455,0.0883781909942627,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,4,2540,0.11290597915649414,0.08931088447570801,nan,nan,nan
10,1,fbft,60,0.0,-0.01,4096,5,2318,0.15939807891845703,0.08313512802124023,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,2,1430,0.141801118850708,0.108673095703125,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,3,4538,60.16601896286011,0.12935185432434082,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,4,323,0.3915090560913086,0.20096611976623535,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,5,4535,0.1459178924560547,0.1325209140777588,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,6,4760,0.21679401397705078,0.13016200065612793,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,2,1430,0.13533592224121094,0.10933184623718262,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,3,4538,60.165509939193726,0.13237905502319336,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,4,323,0.39020705223083496,0.1991410255432129,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,5,4313,0.2322859764099121,0.13127589225769043,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,6,4760,0.17328190803527832,0.1291189193725586,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,2,1430,0.12330794334411621,0.1064300537109375,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,3,4538,60.16874098777771,0.12818288803100586,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,4,323,0.302138090133667,0.10767602920532227,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,5,4535,0.15321111679077148,0.1382122039794922,nan,nan,nan
16,2,fbft,60,0.0,-0.01,4096,6,4760,0.20284700393676758,0.12833690643310547,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,2,3205,30.093750953674316,0.06637096405029297,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,3,2318,0.10121297836303711,0.060606956481933594,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,4,4760,0.15729188919067383,0.08484792709350586,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,5,4760,0.10799098014831543,0.07674789428710938,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,2,3206,30.092591047286987,0.06400513648986816,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,3,2318,0.10108304023742676,0.06044793128967285,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,4,4760,0.1608600616455078,0.08506917953491211,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,5,4538,0.11445093154907227,0.07659482955932617,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,2,3206,30.093950986862183,0.06500387191772461,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,3,2318,0.10089802742004395,0.06093597412109375,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,4,4538,0.1607499122619629,0.08150291442871094,nan,nan,nan
7,1,fbft,60,0.0,-0.01,4096,5,4760,0.11215996742248535,0.07717299461364746,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,1,323,60.09392595291138,0.05841398239135742,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,2,323,0.2946779727935791,0.18631505966186523,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,3,2093,0.11708593368530273,0.06918597221374512,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,4,2540,0.14744806289672852,0.07734298706054688,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,5,2540,0.1714630126953125,0.0725860595703125,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,1,323,60.09582591056824,0.05854082107543945,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,2,323,0.2868499755859375,0.17676186561584473,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,3,2315,0.11919498443603516,0.07095503807067871,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,4,2540,0.15407800674438477,0.07678890228271484,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,5,2318,0.08478593826293945,0.07183098793029785,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,1,323,60.08824396133423,0.05859184265136719,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,2,323,0.2790501117706299,0.17657113075256348,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,3,2093,0.13344907760620117,0.08989500999450684,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,4,2540,0.07742500305175781,0.07705307006835938,nan,nan,nan
10,2,fbft,60,0.0,-0.01,4096,5,2540,0.12069201469421387,0.0726020336151123,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,1,323,120.08931088447571,0.06324291229248047,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,2,323,60.281461000442505,0.17807698249816895,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,3,323,0.36040306091308594,0.06340503692626953,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,4,2312,0.11163997650146484,0.07920193672180176,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,5,2540,0.17134809494018555,0.07575201988220215,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,1,323,120.09758591651917,0.06364798545837402,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,2,323,60.2892210483551,0.17664098739624023,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,3,323,0.46552395820617676,0.058508872985839844,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,4,2312,0.11864590644836426,0.0796668529510498,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,5,2540,0.07857394218444824,0.07553887367248535,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,1,323,0.11427497863769531,0.06902003288269043,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,2,5870,120.18443989753723,0.1546308994293213,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,3,323,60.3826220035553,0.17019104957580566,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,4,323,0.45688390731811523,0.05753183364868164,nan,nan,nan
10,3,fbft,60,0.0,-0.01,4096,5,2312,0.1233530044555664,0.07535600662231445,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,2,1430,0.14625310897827148,0.11139202117919922,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,3,3428,30.195607900619507,0.1495809555053711,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,4,2318,0.19277501106262207,0.11928701400756836,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,5,4982,0.2399289608001709,0.1406688690185547,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,6,4760,0.19475197792053223,0.14287209510803223,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,2,1430,0.17705488204956055,0.10951089859008789,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,3,3650,30.19275999069214,0.14810490608215332,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,4,2096,0.17707490921020508,0.11151599884033203,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,5,4760,0.22141003608703613,0.13677406311035156,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,6,4759,0.17040491104125977,0.13729286193847656,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,2,1430,0.19736409187316895,0.10673999786376953,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,3,3428,30.182543992996216,0.1486659049987793,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,4,2318,0.16814088821411133,0.11680293083190918,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,5,4759,0.21236109733581543,0.1416161060333252,nan,nan,nan
16,1,fbft,60,0.0,-0.01,4096,6,4538,0.15952801704406738,0.13161301612854004,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,2,2984,30.14820694923401,0.09847402572631836,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,3,2318,0.11751890182495117,0.1042628288269043,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,4,4759,0.1300809383392334,0.12145495414733887,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,5,4538,0.13935399055480957,0.11499905586242676,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,6,4760,0.1526648998260498,0.11706185340881348,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,2,2982,30.158441066741943,0.10274600982666016,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,3,2096,0.12397408485412598,0.09758520126342773,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,4,4760,0.1468980312347412,0.12376594543457031,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,5,4760,0.17780709266662598,0.12253904342651367,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,6,4760,0.2001509666442871,0.11695599555969238,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,2,2984,30.237651109695435,0.10843300819396973,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,3,2318,0.20398497581481934,0.10341691970825195,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,4,4760,0.2245619297027588,0.1303858757019043,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,5,4760,0.1432349681854248,0.12387704849243164,nan,nan,nan
13,1,fbft,60,0.0,-0.01,4096,6,4759,0.15856099128723145,0.11580395698547363,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,2,5870,120.25542497634888,0.1493229866027832,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,3,323,60.459357023239136,0.17649292945861816,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,4,323,0.5529310703277588,0.0714261531829834,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,5,2312,0.11856508255004883,0.08403515815734863,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,6,2540,0.10158801078796387,0.09017205238342285,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,2,5870,120.17274308204651,0.15079116821289062,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,3,323,60.37633395195007,0.17527103424072266,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,4,323,0.4659121036529541,0.07071399688720703,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,5,2312,0.1306319236755371,0.08419990539550781,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,6,2540,0.11712503433227539,0.09071898460388184,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,2,5870,120.1640739440918,0.147230863571167,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,3,323,60.374752044677734,0.18332314491271973,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,4,323,0.4684019088745117,0.07431483268737793,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,5,2312,0.13779902458190918,0.08783197402954102,nan,nan,nan
13,3,fbft,60,0.0,-0.01,4096,6,2540,0.11916995048522949,0.08302998542785645,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,2,1430,0.10538911819458008,0.10471415519714355,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,3,6758,120.20316004753113,0.16975712776184082,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,4,323,60.342905044555664,0.10211515426635742,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,5,323,0.46366095542907715,0.10176706314086914,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,6,4531,0.1849229335784912,0.12163686752319336,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,2,1430,0.19293808937072754,0.1042940616607666,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,3,6757,120.21158194541931,0.1801128387451172,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,4,323,60.43649911880493,0.1954970359802246,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,5,323,0.5655388832092285,0.11117076873779297,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,6,4531,0.1695098876953125,0.12167096138000488,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,2,1430,0.192518949508667,0.1150200366973877,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,3,6980,120.21650505065918,0.18182611465454102,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,4,323,60.444462060928345,0.19752216339111328,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,5,323,0.5673809051513672,0.10162091255187988,nan,nan,nan
16,3,fbft,60,0.0,-0.01,4096,6,4310,0.19414305686950684,0.1256730556488037,nan,nan,nan
