Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
4,0,ROAST,60,0.68,0.5,32768,44,1421514,9.826152086257935,9.699068069458008,8.224536895751953,2.796281099319458,0.8613700866699219
4,0,ROAST,60,0.68,0.5,32768,45,1305819,9.269925117492676,9.175857067108154,7.604982852935791,2.5243279933929443,0.6974971294403076
4,0,ROAST,60,0.68,0.5,32768,46,1377004,9.32630205154419,9.070801019668579,7.701066970825195,2.551038980484009,0.800555944442749
4,0,ROAST,60,0.46,0.5,32768,32,253839,2.1018218994140625,2.0855798721313477,1.6115710735321045,0.6781718730926514,0.19008493423461914
4,0,ROAST,60,0.46,0.5,32768,33,1546901,8.870367050170898,8.840517044067383,7.5762550830841064,2.4454238414764404,1.0120799541473389
4,0,ROAST,60,0.46,0.5,32768,34,1533369,10.004133939743042,9.976455926895142,7.476161003112793,3.8674230575561523,0.9248569011688232
4,0,ROAST,60,0.46,0.5,32768,35,913745,6.234963893890381,6.191040992736816,4.718310117721558,2.160054922103882,0.490710973739624
4,0,ROAST,60,0.46,0.5,32768,36,922031,6.119112014770508,6.067111968994141,4.606042861938477,2.152287006378174,0.49564099311828613
4,0,ROAST,60,0.46,0.5,32768,37,944057,6.206943035125732,6.144766092300415,5.229635953903198,1.6348841190338135,0.5204730033874512
4,0,ROAST,60,0.46,0.5,32768,38,821823,6.250968933105469,6.174543857574463,4.785879850387573,2.0390360355377197,0.45134496688842773
4,0,ROAST,60,0.46,0.5,32768,39,954497,6.100995063781738,6.045130968093872,4.861118793487549,1.9050991535186768,0.5370879173278809
4,0,ROAST,60,0.46,0.5,32768,40,927509,6.418528079986572,6.371505975723267,5.132469892501831,2.0408480167388916,0.539963960647583
4,0,ROAST,60,0.46,0.5,32768,41,948771,7.9731550216674805,7.923661947250366,5.368207931518555,3.2844979763031006,0.5107131004333496
4,0,ROAST,60,0.23,0.5,32768,32,253840,2.2002971172332764,2.186685085296631,1.8368589878082275,0.5581240653991699,0.19530582427978516
4,0,ROAST,60,0.23,0.5,32768,33,979506,6.22298789024353,6.1937408447265625,4.601204872131348,2.3531031608581543,0.5392849445343018
4,0,ROAST,60,0.23,0.5,32768,34,437114,2.8889169692993164,2.8633570671081543,2.3936071395874023,0.8064029216766357,0.249222993850708
4,0,ROAST,60,0.23,0.5,32768,35,501469,3.703155040740967,3.665919065475464,3.1628620624542236,0.8981430530548096,0.29083800315856934
4,0,ROAST,60,0.23,0.5,32768,36,465369,3.2759299278259277,3.2464020252227783,2.7531139850616455,0.8513181209564209,0.26089906692504883
4,0,ROAST,60,0.23,0.5,32768,37,484762,4.179698944091797,4.1240198612213135,3.4177279472351074,1.102174997329712,0.2815399169921875
4,0,ROAST,60,0.23,0.5,32768,38,470868,3.7167470455169678,3.582555055618286,2.9537510871887207,0.9932398796081543,0.26192212104797363
4,0,ROAST,60,0.23,0.5,32768,39,456778,3.5879969596862793,3.5509040355682373,2.8626301288604736,1.051198959350586,0.2499229907989502
4,0,ROAST,60,0.23,0.5,32768,40,435919,3.6267690658569336,3.5802321434020996,2.7494890689849854,1.171781063079834,0.3134129047393799
4,0,ROAST,60,0.23,0.5,32768,41,484061,3.7027060985565186,3.653564214706421,2.9586100578308105,1.0719490051269531,0.2864360809326172
4,0,ROAST,60,0.0,0.5,32768,32,15416,0.7114861011505127,0.6888442039489746,0.5031561851501465,0.20155787467956543,0.018978118896484375
4,0,ROAST,60,0.0,0.5,32768,33,15859,0.7485558986663818,0.7140519618988037,0.5333681106567383,0.19698596000671387,0.018930912017822266
4,0,ROAST,60,0.0,0.5,32768,34,16303,0.9390289783477783,0.8941900730133057,0.5765461921691895,0.3440098762512207,0.02793407440185547
4,0,ROAST,60,0.0,0.5,32768,35,16304,0.8996210098266602,0.8546080589294434,0.568505048751831,0.3011360168457031,0.021210908889770508
4,0,ROAST,60,0.0,0.5,32768,36,16304,0.8902909755706787,0.8498520851135254,0.5641992092132568,0.30132198333740234,0.019784927368164062
4,0,ROAST,60,0.0,0.5,32768,37,15416,1.0770199298858643,0.977607011795044,0.7427020072937012,0.24960803985595703,0.0172579288482666
4,0,ROAST,60,0.0,0.5,32768,38,15415,1.0199639797210693,0.9818909168243408,0.6251330375671387,0.37097978591918945,0.01890420913696289
4,0,ROAST,60,0.0,0.5,32768,39,16302,1.1490600109100342,1.0850389003753662,0.7297778129577637,0.37200498580932617,0.019208192825317383
4,0,ROAST,60,0.0,0.5,32768,40,15858,1.3858649730682373,1.3376169204711914,0.9022929668426514,0.4513099193572998,0.018444061279296875
4,0,ROAST,60,0.0,0.5,32768,41,14972,1.2195260524749756,1.1625010967254639,0.7736790180206299,0.40357208251953125,0.01879405975341797

22,0,ROAST,60,2.0,0.5,15000,33,833118,6.793566942214966,6.746073007583618,5.002171993255615,2.3840651512145996,0.4326329231262207
22,0,ROAST,60,2.0,0.5,15000,34,1656111,11.554064989089966,11.519747018814087,8.686913013458252,4.058371067047119,0.8407299518585205
22,0,ROAST,60,2.0,0.5,15000,35,1796663,12.581437110900879,12.547006130218506,9.358144998550415,4.513113021850586,0.8723800182342529
22,0,ROAST,60,2.0,0.5,15000,36,1777937,13.044686079025269,12.995138168334961,9.690219163894653,4.602425813674927,0.8455171585083008
22,0,ROAST,60,0.68,0.5,32768,32,645771,5.28767204284668,5.26579213142395,4.003578186035156,1.7508208751678467,0.3307991027832031
22,0,ROAST,60,0.68,0.5,32768,33,1274894,9.326462030410767,9.297140121459961,6.979576110839844,3.2632579803466797,0.6280860900878906
22,0,ROAST,60,0.68,0.5,32768,34,1526743,11.0923330783844,11.05197811126709,8.258604049682617,3.947493076324463,0.8314728736877441
22,0,ROAST,60,0.68,0.5,32768,35,1382166,10.738492012023926,10.691385984420776,7.9616570472717285,3.798107862472534,0.9532661437988281
22,0,ROAST,60,0.68,0.5,32768,36,1296024,10.851043939590454,10.792515993118286,8.008640050888062,3.7223269939422607,0.6419999599456787
22,0,ROAST,60,0.68,0.5,32768,37,1368902,11.682344913482666,11.63012981414795,8.608653783798218,4.06724214553833,0.7634129524230957
22,0,ROAST,60,0.68,0.5,32768,38,1394847,12.02130389213562,11.960973978042603,8.756188154220581,4.278223991394043,0.7467489242553711
22,0,ROAST,60,0.68,0.5,32768,39,1317728,13.656485080718994,13.571135997772217,8.70516300201416,5.84052300453186,0.7334928512573242
22,0,ROAST,60,0.68,0.5,32768,40,1347744,12.558068990707397,12.469619035720825,9.175979137420654,4.4132068157196045,0.751474142074585
22,0,ROAST,60,0.68,0.5,32768,41,1371405,13.134479999542236,13.062272071838379,9.53732419013977,4.583936929702759,0.7746000289916992
22,0,ROAST,60,0.68,0.5,32768,42,1360637,13.723504066467285,13.660108089447021,9.757270097732544,5.28436803817749,0.7572059631347656
22,0,ROAST,60,0.68,0.5,32768,43,1296210,13.710844993591309,13.62712287902832,9.715166807174683,4.865355968475342,0.7541120052337646
22,0,ROAST,60,0.46,0.5,32768,37,953220,9.349821090698242,9.161013126373291,6.820656061172485,3.053165912628174,0.504863977432251
22,0,ROAST,60,0.46,0.5,32768,38,941869,9.519140005111694,9.47360110282898,7.026004076004028,3.152601957321167,0.5119330883026123
22,0,ROAST,60,0.46,0.5,32768,39,910691,9.90487790107727,9.845046997070312,7.190622091293335,3.3531270027160645,0.48790693283081055
22,0,ROAST,60,0.46,0.5,32768,40,894418,10.081552982330322,10.035608053207397,7.282396078109741,3.431864023208618,0.4798769950866699
22,0,ROAST,60,0.46,0.5,32768,41,904541,10.484364032745361,10.391724109649658,7.436683177947998,3.6456029415130615,0.4774160385131836
22,0,ROAST,60,0.23,0.5,32768,33,470968,4.658813953399658,4.635807991027832,3.5354740619659424,1.45271897315979,0.260606050491333
22,0,ROAST,60,0.23,0.5,32768,34,460472,5.339991092681885,5.312098026275635,3.7307088375091553,1.958653211593628,0.26166296005249023
22,0,ROAST,60,0.23,0.5,32768,35,511317,8.221410036087036,8.190048933029175,4.211298942565918,4.3609778881073,0.27535295486450195
22,0,ROAST,60,0.23,0.5,32768,36,407717,5.631537914276123,5.571164846420288,4.016618013381958,1.886781930923462,0.24421906471252441
22,0,ROAST,60,0.23,0.5,32768,37,474329,6.262793064117432,6.1701250076293945,4.4309539794921875,2.132736921310425,0.27594494819641113
22,0,ROAST,60,0.23,0.5,32768,38,498936,6.904047966003418,6.834754943847656,5.026248931884766,2.2017741203308105,0.31069087982177734
22,0,ROAST,60,0.23,0.5,32768,39,448874,7.3331520557403564,7.273345947265625,4.802286863327026,2.8139281272888184,0.24461579322814941
22,0,ROAST,60,0.23,0.5,32768,40,491159,10.745609998703003,10.698796033859253,5.268165111541748,5.807154893875122,0.26982593536376953
22,0,ROAST,60,0.23,0.5,32768,41,437037,7.895924091339111,7.810168981552124,5.2429327964782715,2.9004900455474854,0.2711660861968994
22,0,ROAST,60,0.23,0.5,32768,42,478451,7.97023606300354,7.919021129608154,5.5610671043396,2.7228949069976807,0.2601931095123291
22,0,ROAST,60,0.0,0.5,32768,32,12685,1.764503002166748,1.7445640563964844,1.1405439376831055,0.6183531284332275,0.016711950302124023
22,0,ROAST,60,0.0,0.5,32768,33,16304,2.750253915786743,2.7196688652038574,1.462256908416748,1.274507999420166,0.016822099685668945
22,0,ROAST,60,0.0,0.5,32768,34,16304,2.719681978225708,2.6803250312805176,1.7541370391845703,0.9434289932250977,0.01742410659790039
22,0,ROAST,60,0.0,0.5,32768,35,16304,3.144413948059082,3.101876974105835,2.0497989654541016,1.0691800117492676,0.0187070369720459
22,0,ROAST,60,0.0,0.5,32768,36,16304,3.4290120601654053,3.37744402885437,2.250771999359131,1.1441378593444824,0.01688408851623535
22,0,ROAST,60,0.0,0.5,32768,37,16302,3.8627378940582275,3.8303778171539307,2.4395558834075928,1.4079070091247559,0.016746997833251953
22,0,ROAST,60,0.0,0.5,32768,38,16304,3.97544002532959,3.907525062561035,2.563735008239746,1.3613269329071045,0.019232988357543945
22,0,ROAST,60,0.0,0.5,32768,39,16301,4.20928692817688,4.147092819213867,2.738523006439209,1.4258058071136475,0.01729106903076172
22,0,ROAST,60,0.0,0.5,32768,40,16303,4.437819004058838,4.373671054840088,2.906538963317871,1.4843590259552002,0.01658797264099121
22,0,ROAST,60,0.0,0.5,32768,41,16303,4.488590955734253,4.4279608726501465,3.061055898666382,1.3841369152069092,0.016638994216918945

16,0,ROAST,60,2.0,0.5,15000,34,1642756,10.626929998397827,10.598928928375244,8.027557849884033,3.790724039077759,0.8420770168304443
16,0,ROAST,60,2.0,0.5,15000,35,1793564,11.660581111907959,11.622364044189453,8.764073848724365,4.193596124649048,0.8576829433441162
16,0,ROAST,60,2.0,0.5,15000,36,1772059,11.945461988449097,11.905982971191406,8.937197923660278,4.27459716796875,0.8608138561248779
16,0,ROAST,60,0.68,0.5,32768,32,274267,2.8229050636291504,2.795696973800659,2.058870792388916,0.9407110214233398,0.14899015426635742
16,0,ROAST,60,0.68,0.5,32768,33,1069682,7.7871410846710205,7.750895977020264,5.9380669593811035,2.606977939605713,0.6053440570831299
16,0,ROAST,60,0.68,0.5,32768,34,1763927,11.232461929321289,11.196936845779419,8.441061973571777,4.0841779708862305,0.8343119621276855
16,0,ROAST,60,0.68,0.5,32768,35,1662637,12.75239109992981,12.70050311088562,8.440186023712158,5.490320920944214,0.8445601463317871
16,0,ROAST,60,0.68,0.5,32768,36,1620241,11.269876956939697,11.209413051605225,8.406814098358154,4.176364898681641,0.8360271453857422
16,0,ROAST,60,0.68,0.5,32768,37,1535591,11.565157890319824,11.513343811035156,8.58869981765747,4.139095067977905,0.8497531414031982
16,0,ROAST,60,0.68,0.5,32768,38,1564797,11.91793704032898,11.845974922180176,8.878230810165405,4.143568992614746,0.8190040588378906
16,0,ROAST,60,0.68,0.5,32768,39,1517720,12.04758596420288,11.981462001800537,8.877840042114258,4.2465009689331055,0.8184750080108643
16,0,ROAST,60,0.68,0.5,32768,40,1499439,12.317974090576172,12.223769187927246,8.947113990783691,4.431153059005737,0.8112521171569824
16,0,ROAST,60,0.68,0.5,32768,41,1321602,11.628134965896606,11.531331062316895,8.531435012817383,4.149878025054932,0.7129991054534912
16,0,ROAST,60,0.46,0.5,32768,32,260075,2.7466230392456055,2.719320058822632,1.9432580471038818,0.9833998680114746,0.1409320831298828
16,0,ROAST,60,0.46,0.5,32768,33,1004716,6.9286699295043945,6.902508020401001,5.242350101470947,2.4138588905334473,0.557121992111206
16,0,ROAST,60,0.46,0.5,32768,34,1624114,10.641455888748169,10.60878586769104,8.03420090675354,3.7917590141296387,0.8297021389007568
16,0,ROAST,60,0.46,0.5,32768,35,941376,7.270901918411255,7.225965976715088,5.464915990829468,2.4611241817474365,0.5011169910430908
16,0,ROAST,60,0.46,0.5,32768,36,958361,7.394771099090576,7.352002143859863,5.477280139923096,2.582714796066284,0.4899301528930664
16,0,ROAST,60,0.46,0.5,32768,37,882217,7.997502088546753,7.958925008773804,5.5053629875183105,3.116658926010132,0.4669530391693115
16,0,ROAST,60,0.46,0.5,32768,38,923653,7.750101089477539,7.706717014312744,5.750422954559326,2.6400978565216064,0.49033308029174805
16,0,ROAST,60,0.46,0.5,32768,39,888581,8.056771039962769,8.011271953582764,5.896160840988159,2.7803101539611816,0.4623270034790039
16,0,ROAST,60,0.46,0.5,32768,40,967718,9.375204086303711,9.294459104537964,6.396304130554199,3.6332759857177734,0.495330810546875
16,0,ROAST,60,0.46,0.5,32768,41,893069,9.352237939834595,9.269203901290894,6.303300857543945,3.6278631687164307,0.45770692825317383
16,0,ROAST,60,0.23,0.5,32768,32,355845,3.6114399433135986,3.5813019275665283,2.796360969543457,1.0717899799346924,0.2273731231689453
16,0,ROAST,60,0.23,0.5,32768,33,516014,4.606822967529297,4.567312955856323,3.5382890701293945,1.4134860038757324,0.2889108657836914
16,0,ROAST,60,0.23,0.5,32768,34,480511,4.486562967300415,4.459898948669434,3.4237020015716553,1.3957669734954834,0.261944055557251
16,0,ROAST,60,0.23,0.5,32768,35,430133,4.725275039672852,4.689087152481079,3.4425570964813232,1.5824909210205078,0.256134033203125
16,0,ROAST,60,0.23,0.5,32768,36,499326,5.132138013839722,5.077096939086914,3.8421359062194824,1.6065621376037598,0.27113890647888184
16,0,ROAST,60,0.23,0.5,32768,37,468511,5.462702989578247,5.414963960647583,3.7607688903808594,2.008021116256714,0.25211000442504883
16,0,ROAST,60,0.23,0.5,32768,38,452650,5.684983968734741,5.64520788192749,3.8493030071258545,2.1347968578338623,0.2445840835571289
16,0,ROAST,60,0.23,0.5,32768,39,514806,5.991034984588623,5.932677984237671,4.248589038848877,2.064903974533081,0.27338194847106934
16,0,ROAST,60,0.23,0.5,32768,40,397085,5.725312948226929,5.6549599170684814,4.126554012298584,1.8309869766235352,0.22690892219543457
16,0,ROAST,60,0.23,0.5,32768,41,478072,6.238158941268921,6.1550798416137695,4.495283842086792,2.0164620876312256,0.2614290714263916
16,0,ROAST,60,0.0,0.5,32768,32,16238,1.278022050857544,1.2533750534057617,0.831671953201294,0.43791794776916504,0.02200007438659668
16,0,ROAST,60,0.0,0.5,32768,33,16304,1.687385082244873,1.654069185256958,1.027015209197998,0.6432349681854248,0.020650863647460938
16,0,ROAST,60,0.0,0.5,32768,34,16302,1.7795588970184326,1.7428858280181885,1.2246830463409424,0.534451961517334,0.02033090591430664
16,0,ROAST,60,0.0,0.5,32768,35,16304,2.2151589393615723,2.1693859100341797,1.3761639595031738,0.8096320629119873,0.0291750431060791
16,0,ROAST,60,0.0,0.5,32768,36,16304,2.5320000648498535,2.5012099742889404,1.56666898727417,0.9516029357910156,0.018338918685913086
16,0,ROAST,60,0.0,0.5,32768,37,16302,2.682339906692505,2.628976821899414,1.6788170337677002,0.9663069248199463,0.02565288543701172
16,0,ROAST,60,0.0,0.5,32768,38,16304,3.0735020637512207,3.0383031368255615,1.7979631423950195,1.256516933441162,0.016707897186279297
16,0,ROAST,60,0.0,0.5,32768,39,16303,3.1759369373321533,3.135361909866333,1.958353042602539,1.1931140422821045,0.02015089988708496
16,0,ROAST,60,0.0,0.5,32768,40,16303,3.609673023223877,3.538231134414673,2.1056301593780518,1.448930025100708,0.018184900283813477
16,0,ROAST,60,0.0,0.5,32768,41,15194,3.4091310501098633,3.3497960567474365,2.2683019638061523,1.0971319675445557,0.01596212387084961

10,0,ROAST,60,2.0,0.5,15000,34,1702554,11.317559003829956,11.296157121658325,9.98037600517273,2.5703630447387695,0.8488891124725342
10,0,ROAST,60,2.0,0.5,15000,35,1784091,11.245666980743408,11.196460962295532,9.611312866210938,2.8929741382598877,0.8338539600372314
10,0,ROAST,60,0.68,0.5,32768,32,67118,1.2918040752410889,1.275231122970581,0.895319938659668,0.4339771270751953,0.051393985748291016
10,0,ROAST,60,0.68,0.5,32768,33,687905,5.689320087432861,5.664419174194336,3.970945119857788,2.244749069213867,0.452617883682251
10,0,ROAST,60,0.68,0.5,32768,34,1767781,11.998331069946289,11.953577995300293,8.331365823745728,4.933512210845947,0.8458569049835205
10,0,ROAST,60,0.68,0.5,32768,35,1669231,10.843465089797974,10.809813022613525,8.253147840499878,3.8207499980926514,0.8523540496826172
10,0,ROAST,60,0.68,0.5,32768,36,1628903,11.653834104537964,11.622632026672363,8.045600891113281,4.795877933502197,0.8279531002044678
10,0,ROAST,60,0.68,0.5,32768,37,1578801,10.996522903442383,10.952621936798096,8.376835107803345,3.7711029052734375,0.8365840911865234
10,0,ROAST,60,0.68,0.5,32768,38,1561594,10.515424966812134,10.445258855819702,7.9691197872161865,3.6971089839935303,0.8532590866088867
10,0,ROAST,60,0.68,0.5,32768,39,1534741,10.74623990058899,10.671396970748901,8.134437084197998,3.8259689807891846,0.8207149505615234
10,0,ROAST,60,0.68,0.5,32768,40,1547293,10.0991530418396,10.041168928146362,8.362613916397095,2.865074872970581,0.8472530841827393
10,0,ROAST,60,0.68,0.5,32768,41,1534539,11.041311979293823,10.955249071121216,8.279139041900635,3.843583106994629,0.8356740474700928
10,0,ROAST,60,0.68,0.5,32768,42,1512785,12.310375928878784,12.242913961410522,8.387316942214966,4.9981889724731445,0.8437762260437012
10,0,ROAST,60,0.68,0.5,32768,43,1289953,10.117439985275269,10.030013084411621,7.477341175079346,3.4939279556274414,0.6447880268096924
10,0,ROAST,60,0.68,0.5,32768,44,1378061,9.705636978149414,9.60536789894104,8.085920810699463,2.5746030807495117,0.723254919052124
10,0,ROAST,60,0.68,0.5,32768,45,1344846,10.093962907791138,10.007123947143555,8.091588020324707,3.008780002593994,0.7402129173278809
10,0,ROAST,60,0.68,0.5,32768,46,1374340,10.866822957992554,10.776999950408936,8.19504189491272,3.6268889904022217,0.7242062091827393
10,0,ROAST,60,0.46,0.5,32768,32,160493,1.8471400737762451,1.834071159362793,1.421492099761963,0.5404739379882812,0.1121671199798584
10,0,ROAST,60,0.46,0.5,32768,33,1193244,8.235141038894653,8.21862506866455,6.412140130996704,2.7772669792175293,0.667186975479126
10,0,ROAST,60,0.46,0.5,32768,34,1652635,11.640695095062256,11.593530178070068,7.970775127410889,4.882150888442993,0.840054988861084
10,0,ROAST,60,0.46,0.5,32768,35,1013304,7.280534982681274,7.2543699741363525,5.614964962005615,2.406536102294922,0.520190954208374
10,0,ROAST,60,0.46,0.5,32768,36,940083,6.98911190032959,6.930316925048828,5.250591993331909,2.3878300189971924,0.48177194595336914
10,0,ROAST,60,0.46,0.5,32768,37,898293,6.780348062515259,6.7129809856414795,5.01824688911438,2.3660130500793457,0.46515607833862305
10,0,ROAST,60,0.46,0.5,32768,38,888577,6.8953869342803955,6.848060846328735,5.191499948501587,2.3269970417022705,0.46654796600341797
10,0,ROAST,60,0.46,0.5,32768,39,904795,6.599585056304932,6.532510042190552,5.321460962295532,1.8944311141967773,0.46791696548461914
10,0,ROAST,60,0.46,0.5,32768,40,939850,7.864808082580566,7.773495197296143,5.769146203994751,2.701918840408325,0.4840240478515625
10,0,ROAST,60,0.46,0.5,32768,41,885153,7.3352460861206055,7.285858154296875,5.355545997619629,2.6063530445098877,0.46092700958251953
10,0,ROAST,60,0.23,0.5,32768,34,517803,4.701809883117676,4.675743818283081,3.2716548442840576,1.7935471534729004,0.27632999420166016
10,0,ROAST,60,0.23,0.5,32768,35,411125,3.762063980102539,3.727313995361328,2.774925947189331,1.2679791450500488,0.22231101989746094
10,0,ROAST,60,0.23,0.5,32768,36,508750,4.648529052734375,4.6059889793396,3.499037981033325,1.4848699569702148,0.25579190254211426
10,0,ROAST,60,0.23,0.5,32768,37,438171,4.7592010498046875,4.70180606842041,3.1251590251922607,1.9080610275268555,0.2400529384613037
10,0,ROAST,60,0.23,0.5,32768,38,503672,5.02935791015625,4.989487886428833,3.651365041732788,1.7123818397521973,0.26131415367126465
10,0,ROAST,60,0.23,0.5,32768,39,391021,5.083352088928223,5.005406141281128,3.1614861488342285,2.1433048248291016,0.22501707077026367
10,0,ROAST,60,0.0,0.5,32768,32,16285,1.0490119457244873,1.0221688747406006,0.6183748245239258,0.4192221164703369,0.01908588409423828
10,0,ROAST,60,0.0,0.5,32768,33,16304,1.1130869388580322,1.0825419425964355,0.7558300495147705,0.3419668674468994,0.019846200942993164
10,0,ROAST,60,0.0,0.5,32768,34,16304,1.5249910354614258,1.4964771270751953,0.8796851634979248,0.6323869228363037,0.017007112503051758
10,0,ROAST,60,0.0,0.5,32768,35,16303,1.4770739078521729,1.4362099170684814,0.9982059001922607,0.4535059928894043,0.02205801010131836
10,0,ROAST,60,0.0,0.5,32768,36,16304,1.7080090045928955,1.6628448963165283,1.0997979640960693,0.59055495262146,0.021357059478759766
10,0,ROAST,60,0.0,0.5,32768,37,16303,1.868690013885498,1.8197040557861328,1.186161994934082,0.6540579795837402,0.018639087677001953
10,0,ROAST,60,0.0,0.5,32768,38,16304,1.975451946258545,1.9184658527374268,1.2723519802093506,0.6614639759063721,0.017503976821899414
10,0,ROAST,60,0.0,0.5,32768,39,16304,2.0164051055908203,1.9522230625152588,1.3405449390411377,0.6271419525146484,0.016340017318725586
10,0,ROAST,60,0.0,0.5,32768,40,16303,2.164057970046997,2.106984853744507,1.4436299800872803,0.6788008213043213,0.0161740779876709
10,0,ROAST,60,0.0,0.5,32768,41,16303,2.445146083831787,2.3877899646759033,1.5029289722442627,0.9001657962799072,0.017490148544311523
