Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Execution time,Warm-up time,Consensus blocks/s,Consensus block latency,Consensus block latency std,Latency at fault height,Time for PBFT,Time for ROAST,Time for Bitcoin
13,3,fbft,60,0.0,-0.04,4096,272,30,0.01651,45490,57311,120238,0.6703507900238037,0.3419508934020996,0.044179439544677734
13,3,fbft,60,0.0,-0.04,4096,273,30,0.01649,45392,57343,120196,0.5598733425140381,0.25761961936950684,0.020570993423461914
13,1,fbft,60,0.0,-0.04,4096,270,30,0.01668,7675,15012,30193,0.4133872985839844,0.2648656368255615,0.03555703163146973
13,1,fbft,60,0.0,-0.04,4096,275,30,0.01631,7691,15057,30277,0.4003477096557617,0.273104190826416,0.041029930114746094
13,1,fbft,60,0.0,-0.04,4096,269,30,0.01673,7652,14999,30150,0.38091278076171875,0.20650887489318848,0.027086973190307617
4,1,fbft,60,0.0,-0.04,4096,269,30,0.01254,10107,17315,30101,0.20050477981567383,0.10320115089416504,0.016551971435546875
4,1,fbft,60,0.0,-0.04,4096,269,30,0.01255,10098,17317,30094,0.18499994277954102,0.09354615211486816,0.013511896133422852
4,1,fbft,60,0.0,-0.04,4096,269,30,0.01255,10107,17323,30109,0.1999199390411377,0.09839010238647461,0.01696300506591797
19,2,fbft,60,0.0,-0.04,4096,296,30,0.01879,12338,26855,60377,0.9093711376190186,0.337615966796875,0.04727983474731445
19,2,fbft,60,0.0,-0.04,4096,296,30,0.0188,12417,26891,60518,0.9804637432098389,0.5167832374572754,0.04438281059265137
19,2,fbft,60,0.0,-0.04,4096,296,30,0.01877,12301,26842,60317,0.7385783195495605,0.3718721866607666,0.032358646392822266
7,1,fbft,60,0.0,-0.04,4096,252,30,0.01349,10116,17323,30119,0.23156118392944336,0.09808492660522461,0.01376485824584961
7,1,fbft,60,0.0,-0.04,4096,252,30,0.0135,10094,17323,30097,0.186661958694458,0.08065986633300781,0.018690109252929688
7,1,fbft,60,0.0,-0.04,4096,252,30,0.01352,10160,17299,30135,0.3544270992279053,0.10279607772827148,0.015928030014038086
