Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
19,1,ROAST,60,0.0,-0.01,4096,2,1208,2.0654850006103516,2.0480740070343018,1.4958970546722412,0.5612878799438477,0.004151105880737305
19,1,ROAST,60,0.0,-0.01,4096,3,2540,2.4555859565734863,2.4228708744049072,1.4738519191741943,0.9559309482574463,0.0071239471435546875
19,1,ROAST,60,0.0,-0.01,4096,4,2317,2.7668259143829346,2.739236831665039,1.7933998107910156,0.9516870975494385,0.005953073501586914
19,1,ROAST,60,0.0,-0.01,4096,5,2539,2.877173900604248,2.842383861541748,1.9646198749542236,0.8837990760803223,0.012739896774291992
10,3,ROAST,60,0.0,-0.01,4096,1,323,121.77590799331665,1.3744089603424072,1.058506965637207,0.3188140392303467,0.0027709007263183594
10,3,ROAST,60,0.0,-0.01,4096,2,323,62.928627014160156,0.9793801307678223,0.6778922080993652,0.30443787574768066,0.0029859542846679688
10,3,ROAST,60,0.0,-0.01,4096,3,323,4.281306982040405,1.2537999153137207,0.9450778961181641,0.31165099143981934,0.0038399696350097656
10,3,ROAST,60,0.0,-0.01,4096,4,2312,1.2366349697113037,1.2029190063476562,0.8434219360351562,0.3644130229949951,0.00598907470703125
10,2,ROAST,60,0.0,-0.01,4096,1,323,61.10668110847473,0.8521561622619629,0.5446600914001465,0.31031203269958496,0.00232696533203125
10,2,ROAST,60,0.0,-0.01,4096,2,323,2.1402509212493896,0.9178628921508789,0.738908052444458,0.1818230152130127,0.0024318695068359375
10,2,ROAST,60,0.0,-0.01,4096,3,2315,1.0630369186401367,1.0277068614959717,0.7809169292449951,0.25130796432495117,0.007462978363037109
10,2,ROAST,60,0.0,-0.01,4096,4,2540,1.2084839344024658,1.172008991241455,0.8848850727081299,0.29248690605163574,0.007834196090698242
10,1,ROAST,60,0.0,-0.01,4096,1,323,0.5557799339294434,0.5360980033874512,nan,nan,nan
10,1,ROAST,60,0.0,-0.01,4096,2,3428,31.158283948898315,0.8500499725341797,nan,nan,nan
10,1,ROAST,60,0.0,-0.01,4096,3,2096,1.099992036819458,1.0715439319610596,nan,nan,nan
10,1,ROAST,60,0.0,-0.01,4096,4,4760,1.570897102355957,1.5215630531311035,nan,nan,nan
10,1,ROAST,60,0.0,-0.01,4096,5,4760,1.5796959400177002,1.5487239360809326,nan,nan,nan
4,1,ROAST,60,0.0,-0.01,4096,1,323,30.643940925598145,0.42054200172424316,0.26807713508605957,0.1548149585723877,0.0026099681854248047
4,1,ROAST,60,0.0,-0.01,4096,2,1208,0.4916191101074219,0.47516512870788574,0.32666492462158203,0.15171313285827637,0.0031900405883789062
4,1,ROAST,60,0.0,-0.01,4096,3,2540,0.7750880718231201,0.7393560409545898,0.49425792694091797,0.2524881362915039,0.005956888198852539
4,1,ROAST,60,0.0,-0.01,4096,4,2540,0.7521779537200928,0.7064218521118164,0.43721795082092285,0.2738800048828125,0.007423877716064453
