Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
10,0,fbft,10,0.0,15.0,4096,534,324,0.49632906913757324,0.07650995254516602,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,535,324,0.49332499504089355,0.07617783546447754,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,536,324,0.4893379211425781,0.07731294631958008,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,537,324,0.4930689334869385,0.08048796653747559,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,538,324,0.5000300407409668,0.0771780014038086,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,539,324,0.5204529762268066,0.09444808959960938,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,540,324,0.5317709445953369,0.0872199535369873,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,541,324,0.542294979095459,0.08394193649291992,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,542,324,0.5454339981079102,0.08203601837158203,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,543,324,0.544234037399292,0.08100199699401855,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,544,324,0.9161350727081299,0.46706104278564453,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,545,546,0.9105010032653809,0.0822758674621582,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,546,324,0.9072339534759521,0.08323979377746582,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,547,324,0.9079179763793945,0.08044290542602539,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,548,324,0.9037349224090576,0.07671904563903809,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,549,324,0.5155580043792725,0.07981419563293457,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,550,324,0.5132269859313965,0.08143877983093262,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,551,324,0.5066719055175781,0.07753300666809082,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,552,324,0.5029220581054688,0.07748603820800781,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,553,324,0.5064620971679688,0.07794499397277832,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,554,324,0.5052530765533447,0.0772860050201416,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,555,324,0.5035960674285889,0.07760310173034668,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,556,324,0.5018711090087891,0.07715606689453125,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,557,324,0.49883294105529785,0.07596802711486816,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,558,324,0.4997401237487793,0.07810211181640625,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,559,324,0.49650096893310547,0.0762169361114502,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,560,324,0.49506616592407227,0.07765316963195801,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,561,324,0.49794793128967285,0.0777289867401123,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,562,324,0.4998819828033447,0.07692885398864746,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,563,324,0.4993569850921631,0.07699298858642578,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,564,324,0.499284029006958,0.07754302024841309,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,565,324,0.5011940002441406,0.08012104034423828,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,566,324,0.5017430782318115,0.07843208312988281,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,567,324,0.5041799545288086,0.07910799980163574,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,568,324,0.5062148571014404,0.07852292060852051,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,569,324,0.5123691558837891,0.07951807975769043,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,570,324,0.5114469528198242,0.07846498489379883,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,571,324,0.5117859840393066,0.0776510238647461,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,572,324,0.5099160671234131,0.07828712463378906,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,573,324,0.5078098773956299,0.07847881317138672,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,574,324,0.5080640316009521,0.08071708679199219,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,575,324,0.5122241973876953,0.08271121978759766,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,576,324,0.515545129776001,0.08054995536804199,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,577,324,0.5171418190002441,0.07950592041015625,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,578,324,0.5185291767120361,0.0786750316619873,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,579,324,0.5175249576568604,0.07718300819396973,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,580,324,0.509246826171875,0.07572484016418457,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,581,324,0.6977109909057617,0.2690880298614502,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,582,324,0.6873140335083008,0.06649899482727051,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,583,324,0.6761209964752197,0.06978511810302734,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,584,324,0.6618728637695312,0.06500387191772461,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,585,324,0.6497769355773926,0.06377291679382324,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,586,324,0.4407939910888672,0.06417107582092285,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,587,324,0.45606088638305664,0.07982206344604492,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,588,324,0.4666929244995117,0.07703399658203125,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,589,324,0.4795980453491211,0.07902193069458008,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,590,324,0.49710988998413086,0.07925891876220703,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,591,324,0.5108239650726318,0.07769489288330078,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,592,324,0.5100760459899902,0.07918500900268555,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,593,324,0.5150139331817627,0.08045697212219238,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,594,324,0.5195150375366211,0.08228611946105957,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,595,324,0.5203399658203125,0.07981705665588379,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,596,324,0.5287380218505859,0.08369207382202148,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,597,324,0.5271568298339844,0.07796001434326172,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,598,324,0.523284912109375,0.07751798629760742,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,599,324,0.5186100006103516,0.07858800888061523,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,600,324,0.5163860321044922,0.07954287528991699,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,601,324,0.9313859939575195,0.5027899742126465,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,602,546,0.9425251483917236,0.08928322792053223,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,603,324,0.9543991088867188,0.08165717124938965,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,604,324,0.9608960151672363,0.08062982559204102,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,605,324,0.9605529308319092,0.08094286918640137,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,606,324,0.5374670028686523,0.08012700080871582,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,607,324,0.5136709213256836,0.0701148509979248,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,304,324,0.4694020748138428,0.0753781795501709,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,305,324,0.47183799743652344,0.0765068531036377,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,306,324,0.47355079650878906,0.07577991485595703,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,307,324,0.47173309326171875,0.07587814331054688,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,308,324,0.7003359794616699,0.30487704277038574,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,309,546,0.702549934387207,0.07689285278320312,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,310,324,0.7032639980316162,0.07658004760742188,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,311,324,0.7045550346374512,0.07707405090332031,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,312,324,0.7072138786315918,0.07686781883239746,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,313,324,0.4779319763183594,0.07585382461547852,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,314,324,0.4769909381866455,0.07533597946166992,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,315,324,0.4747600555419922,0.0750880241394043,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,316,324,0.4731321334838867,0.07662010192871094,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,317,324,0.4743819236755371,0.07905697822570801,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,318,324,0.4746730327606201,0.07617688179016113,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,319,324,0.47385501861572266,0.07556891441345215,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,320,324,0.4753689765930176,0.0760040283203125,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,321,324,0.4755229949951172,0.07605409622192383,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,322,324,0.4752378463745117,0.07678103446960449,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,323,324,0.4745471477508545,0.07685017585754395,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,324,324,0.47278594970703125,0.07398486137390137,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,325,324,0.47231197357177734,0.07545113563537598,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,326,324,0.4705691337585449,0.07498311996459961,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,327,324,0.467454195022583,0.07468318939208984,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,328,324,0.46697092056274414,0.07486391067504883,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,329,324,0.4685499668121338,0.07572007179260254,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,330,324,0.46857595443725586,0.07536792755126953,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,331,324,0.46678900718688965,0.07477402687072754,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,332,324,0.46784210205078125,0.07782292366027832,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,333,324,0.46744298934936523,0.07456493377685547,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,334,324,0.4680640697479248,0.07509493827819824,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,335,324,0.46838998794555664,0.07465600967407227,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,336,324,0.4704139232635498,0.07508492469787598,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,337,324,0.48255300521850586,0.08756399154663086,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,338,324,0.48381590843200684,0.07523679733276367,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,339,324,0.48245811462402344,0.07484316825866699,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,340,324,0.4821479320526123,0.07612895965576172,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,341,324,0.4832489490509033,0.07685089111328125,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,342,324,0.47579097747802734,0.07947015762329102,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,343,324,0.4737060070037842,0.07380199432373047,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,344,324,0.4758789539337158,0.07611393928527832,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,345,324,0.4797990322113037,0.07736802101135254,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,346,324,0.4937620162963867,0.0900719165802002,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,347,324,0.4896399974822998,0.07622194290161133,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,348,324,0.49359583854675293,0.07735085487365723,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,349,324,0.4926629066467285,0.07608294486999512,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,350,324,0.49095606803894043,0.07576394081115723,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,351,324,0.47698307037353516,0.07737302780151367,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,352,324,0.48020291328430176,0.07677292823791504,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,353,324,0.47858405113220215,0.07475900650024414,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,354,324,0.47846388816833496,0.07538604736328125,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,355,324,0.4779491424560547,0.0759589672088623,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,356,324,0.4751288890838623,0.07532095909118652,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,357,324,0.4737510681152344,0.07550501823425293,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,358,324,0.4751617908477783,0.07623982429504395,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,359,324,0.4795980453491211,0.08067107200622559,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,360,324,0.48339414596557617,0.07822299003601074,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,361,324,0.4834110736846924,0.07623410224914551,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,362,324,0.48480987548828125,0.07741284370422363,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,363,324,0.4833858013153076,0.07463383674621582,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,364,324,0.476762056350708,0.07540297508239746,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,365,324,0.4754059314727783,0.07772207260131836,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,366,324,0.4732201099395752,0.07357001304626465,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,367,324,0.4704561233520508,0.07528305053710938,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,368,324,0.47136497497558594,0.07515501976013184,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,369,324,0.8998019695281982,0.3342289924621582,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,370,546,0.901576042175293,0.07765793800354004,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,371,324,0.9076740741729736,0.07646012306213379,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,372,324,0.9078328609466553,0.07587599754333496,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,373,324,0.9073810577392578,0.0756690502166748,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,374,324,0.48123908042907715,0.0767049789428711,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,375,324,0.4804840087890625,0.07864189147949219,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,376,324,0.47940587997436523,0.07645297050476074,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,377,324,0.47993993759155273,0.07668495178222656,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,378,324,0.4805948734283447,0.07563400268554688,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,379,324,0.47872209548950195,0.0751800537109375,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,380,324,0.4764120578765869,0.07703614234924316,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,381,324,0.4772200584411621,0.07623600959777832,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,382,324,0.48030900955200195,0.07818102836608887,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,383,324,0.4820690155029297,0.07693600654602051,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,384,324,0.4833979606628418,0.0762319564819336,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,385,324,0.4849851131439209,0.0769350528717041,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,386,324,0.48682403564453125,0.07802605628967285,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,387,324,0.48516106605529785,0.07548213005065918,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,388,324,0.4830739498138428,0.07595491409301758,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,389,324,0.48148488998413086,0.07552599906921387,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,390,324,0.4792661666870117,0.07597708702087402,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,391,324,0.4782099723815918,0.07791495323181152,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,392,324,0.47875499725341797,0.07802700996398926,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,393,324,0.48421692848205566,0.07737207412719727,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,394,324,0.48778295516967773,0.07723808288574219,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,395,324,0.49046993255615234,0.07611513137817383,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,396,324,0.48755478858947754,0.07515096664428711,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,397,324,0.48841094970703125,0.07929491996765137,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,398,324,0.4900381565093994,0.08001017570495605,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,399,324,0.4863150119781494,0.07604503631591797,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,400,324,0.48439502716064453,0.07575607299804688,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,401,324,0.4859769344329834,0.07587194442749023,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,402,324,0.48375606536865234,0.07769417762756348,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,403,324,0.4822099208831787,0.07663488388061523,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,404,324,0.4827690124511719,0.07603096961975098,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,405,324,0.48200106620788574,0.07351493835449219,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,406,324,0.48296308517456055,0.07632207870483398,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,407,324,0.48395800590515137,0.07888293266296387,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,408,324,0.4891510009765625,0.07953000068664551,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,409,324,0.49457693099975586,0.07875585556030273,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,410,324,0.4951169490814209,0.07596206665039062,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,411,324,0.49478602409362793,0.07535290718078613,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,412,324,0.49083495140075684,0.07601809501647949,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,413,324,0.48377013206481934,0.07691001892089844,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,414,324,0.48423099517822266,0.07715487480163574,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,415,324,0.654494047164917,0.24696803092956543,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,416,324,0.6553788185119629,0.07706284523010254,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,417,324,0.6581740379333496,0.07725691795349121,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,418,324,0.6605250835418701,0.0770270824432373,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,419,324,0.6607670783996582,0.07966494560241699,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,420,324,0.49334096908569336,0.07752203941345215,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,421,324,0.49329495429992676,0.07733893394470215,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,422,324,0.4948239326477051,0.07960987091064453,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,423,324,0.4940330982208252,0.07642793655395508,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,424,324,0.49136805534362793,0.07782292366027832,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,425,324,0.4903891086578369,0.07799506187438965,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,426,324,0.4914858341217041,0.07752299308776855,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,427,324,0.493927001953125,0.0788729190826416,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,428,324,0.8137128353118896,0.3956148624420166,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,429,546,0.8135440349578857,0.07787609100341797,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,430,324,0.8129580020904541,0.07741904258728027,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,431,324,0.8136999607086182,0.07745003700256348,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,432,324,0.8112189769744873,0.07795405387878418,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,433,324,0.4945368766784668,0.07947492599487305,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,434,324,0.49884891510009766,0.08153486251831055,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,435,324,0.5000219345092773,0.07687091827392578,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,436,324,0.49904513359069824,0.07831597328186035,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,437,324,0.49814701080322266,0.07828187942504883,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,438,324,0.49930500984191895,0.07730317115783691,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,439,324,0.4922301769256592,0.07581400871276855,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,440,324,0.4914240837097168,0.07646012306213379,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,441,324,0.49097204208374023,0.07740116119384766,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,442,324,0.4920191764831543,0.07802200317382812,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,443,324,0.4891510009765625,0.0754098892211914,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,444,324,0.486875057220459,0.07547593116760254,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,445,324,0.4869661331176758,0.07587313652038574,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,446,324,0.4865431785583496,0.0777750015258789,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,447,324,0.4862380027770996,0.07778000831604004,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,448,324,0.4862639904022217,0.07670879364013672,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,449,324,0.4884769916534424,0.07728695869445801,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,450,324,0.48952603340148926,0.07731103897094727,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,451,324,0.49021100997924805,0.07776999473571777,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,452,324,0.49039483070373535,0.07782483100891113,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,453,324,0.49402689933776855,0.07868385314941406,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,454,324,0.4993560314178467,0.07615089416503906,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,455,324,0.5020740032196045,0.07762598991394043,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,456,324,0.502373218536377,0.07893800735473633,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,457,324,0.5075139999389648,0.07915687561035156,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,458,324,0.507965087890625,0.07797598838806152,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,459,324,0.5012490749359131,0.0758209228515625,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,460,324,0.4974029064178467,0.07569003105163574,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,461,324,0.494110107421875,0.07732510566711426,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,462,324,0.49070000648498535,0.07771801948547363,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,463,324,0.48849010467529297,0.07746601104736328,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,464,324,0.4908280372619629,0.07846212387084961,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,465,324,0.49273085594177246,0.07727789878845215,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,466,324,0.49385499954223633,0.0778660774230957,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,467,324,0.4945709705352783,0.07693290710449219,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,468,324,0.49053192138671875,0.07346391677856445,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,469,324,0.492495059967041,0.08326005935668945,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,470,324,0.5010058879852295,0.08590102195739746,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,471,324,0.5059380531311035,0.08249902725219727,nan,nan,nan
10,0,fbft,10,0.0,15.0,4096,472,324,0.5047659873962402,0.07717204093933105,nan,nan,nan
