Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
13,0,NAIVE,10,0.0,15.0,4096,116,913,3.6004011631011963,0.5330440998077393,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,117,912,3.598306179046631,0.533095121383667,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,118,913,3.690329074859619,0.6865971088409424,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,119,1135,3.7529821395874023,0.6165549755096436,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,120,913,3.678778886795044,0.6356759071350098,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,121,913,3.7015061378479004,0.5512850284576416,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,122,913,3.796966075897217,0.5635700225830078,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,123,913,3.7368390560150146,0.5751111507415771,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,124,913,3.7060890197753906,0.5680999755859375,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,125,913,3.651333808898926,0.5583958625793457,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,126,913,3.6668689250946045,0.5671308040618896,nan,nan,nan
13,0,NAIVE,10,0.0,15.0,4096,127,1135,3.7388839721679688,0.719066858291626,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,128,770,2.7133100032806396,0.3758280277252197,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,129,770,2.5996811389923096,0.3944411277770996,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,130,770,2.623404026031494,0.394895076751709,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,131,770,2.660642147064209,0.4110429286956787,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,132,770,2.712908983230591,0.3976168632507324,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,133,770,2.7399940490722656,0.39691901206970215,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,134,770,2.7631568908691406,0.40990400314331055,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,135,770,2.7691619396209717,0.4024219512939453,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,136,770,2.7635929584503174,0.4059269428253174,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,137,992,2.7427499294281006,0.410768985748291,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,138,770,2.738870859146118,0.40813684463500977,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,139,770,2.7375071048736572,0.42464613914489746,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,140,770,2.8060600757598877,0.41060304641723633,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,141,770,2.780161142349243,0.4039041996002197,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,142,770,2.8309710025787354,0.44600391387939453,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,143,770,2.816105842590332,0.4263880252838135,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,144,770,2.7946832180023193,0.4189431667327881,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,145,770,2.766677141189575,0.44759607315063477,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,146,770,2.7980239391326904,0.4300110340118408,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,147,770,2.7864129543304443,0.442655086517334,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,148,992,2.839909076690674,0.45061707496643066,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,149,770,2.8875160217285156,0.44199299812316895,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,150,770,2.8823459148406982,0.4477519989013672,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,151,770,2.9013259410858154,0.46027708053588867,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,152,770,2.9771950244903564,0.4460330009460449,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,153,770,3.0024099349975586,0.46399903297424316,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,154,770,2.992406129837036,0.44622206687927246,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,155,770,3.0387260913848877,0.45784807205200195,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,156,770,3.092580795288086,0.5139157772064209,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,157,770,3.035581111907959,0.45148706436157227,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,158,992,3.041757106781006,0.4540059566497803,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,159,770,3.022041082382202,0.44426512718200684,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,112,769,2.4013659954071045,0.448883056640625,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,113,769,2.5105180740356445,0.4642651081085205,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,114,991,2.541804075241089,0.36295294761657715,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,115,769,2.5531320571899414,0.34678006172180176,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,116,769,2.6034860610961914,0.3667118549346924,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,117,769,2.5209579467773438,0.35445404052734375,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,118,768,2.4324851036071777,0.36250901222229004,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,119,769,2.4577040672302246,0.37842702865600586,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,120,769,2.5002048015594482,0.36919593811035156,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,121,768,2.4522809982299805,0.3580281734466553,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,122,769,2.4692649841308594,0.3617410659790039,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,123,769,2.524878978729248,0.37835693359375,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,124,769,2.657625913619995,0.4986400604248047,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,125,769,2.66953706741333,0.3677060604095459,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,126,991,2.7291338443756104,0.3911409378051758,nan,nan,nan
10,0,NAIVE,10,0.0,15.0,4096,127,769,2.737365961074829,0.38958215713500977,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,128,626,2.062546968460083,0.27207493782043457,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,129,626,2.049125909805298,0.2557108402252197,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,130,626,1.925549030303955,0.2570960521697998,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,131,626,1.8736340999603271,0.26514315605163574,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,132,626,1.929109811782837,0.27673792839050293,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,133,626,1.9866039752960205,0.267956018447876,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,134,625,1.990016222000122,0.25099802017211914,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,135,626,2.028136968612671,0.2768549919128418,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,136,626,2.0470659732818604,0.2706589698791504,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,137,848,2.0534379482269287,0.27514100074768066,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,138,626,2.0799460411071777,0.28022193908691406,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,139,626,2.1121459007263184,0.2827458381652832,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,140,626,2.1332809925079346,0.2818140983581543,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,141,626,2.251948118209839,0.30875301361083984,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,142,626,2.2975878715515137,0.30611491203308105,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,143,626,2.3504719734191895,0.3302278518676758,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,144,624,2.4157841205596924,0.31293702125549316,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,145,626,2.5054049491882324,0.36342382431030273,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,146,626,2.4505250453948975,0.3150811195373535,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,147,626,2.423943042755127,0.3209190368652344,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,148,626,2.3881380558013916,0.3241920471191406,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,149,626,2.415821075439453,0.321256160736084,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,150,848,2.3387410640716553,0.3210930824279785,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,151,626,2.3721210956573486,0.33311009407043457,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,152,626,2.360687017440796,0.3333091735839844,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,153,626,2.407388210296631,0.3497340679168701,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,154,626,2.4026389122009277,0.3399779796600342,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,155,626,2.5934031009674072,0.33393406867980957,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,156,626,2.650860071182251,0.34307003021240234,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,157,626,2.7877960205078125,0.395967960357666,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,158,626,2.8151049613952637,0.35698604583740234,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,159,626,2.7691810131073,0.34033203125,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,160,626,2.6385560035705566,0.33255815505981445,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,161,626,2.6259450912475586,0.36351895332336426,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,162,848,2.646056890487671,0.3433408737182617,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,163,626,2.616973876953125,0.3393700122833252,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,164,626,2.631830930709839,0.3468508720397949,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,165,626,2.6329121589660645,0.33762311935424805,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,166,626,2.6149790287017822,0.36171793937683105,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,167,626,2.5055551528930664,0.3279609680175781,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,168,626,2.4953689575195312,0.3337550163269043,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,169,626,2.513423204421997,0.3442959785461426,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,170,626,2.5163750648498535,0.33112215995788574,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,171,626,2.4562859535217285,0.3273329734802246,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,172,626,2.4444499015808105,0.3341398239135742,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,173,626,2.4105618000030518,0.3283538818359375,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,174,847,2.4873201847076416,0.38413000106811523,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,119,625,2.049082040786743,0.2554030418395996,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,120,625,2.0562210083007812,0.23939895629882812,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,121,625,2.011031150817871,0.25260305404663086,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,122,847,1.9495229721069336,0.2594640254974365,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,123,625,1.9933640956878662,0.25759196281433105,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,124,625,1.961007833480835,0.252856969833374,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,125,625,2.058359146118164,0.2884490489959717,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,126,625,2.1016628742218018,0.28162693977355957,nan,nan,nan
7,0,NAIVE,10,0.0,15.0,4096,127,625,2.0874581336975098,0.27005791664123535,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,180,479,1.2903871536254883,0.18909907341003418,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,181,479,1.3011260032653809,0.2052469253540039,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,182,479,1.2926738262176514,0.17248797416687012,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,183,479,1.3814659118652344,0.2419590950012207,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,184,479,1.389721155166626,0.22166919708251953,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,185,479,1.4118831157684326,0.21305012702941895,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,186,701,1.4194929599761963,0.17382287979125977,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,187,479,1.4439630508422852,0.1821889877319336,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,188,479,1.389281988143921,0.1763319969177246,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,189,479,1.4578440189361572,0.2721860408782959,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,190,479,1.4192171096801758,0.17580604553222656,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,191,479,1.4222149848937988,0.23327994346618652,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,192,479,1.4215600490570068,0.1720881462097168,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,193,479,1.4175548553466797,0.16309595108032227,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,194,479,1.3544690608978271,0.17889404296875,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,195,479,1.3933448791503906,0.18585705757141113,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,196,479,1.3481059074401855,0.17206287384033203,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,197,479,1.292250156402588,0.15053009986877441,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,198,479,1.278883934020996,0.17731189727783203,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,199,479,1.265949010848999,0.20717406272888184,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,200,479,1.2400600910186768,0.18906116485595703,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,201,479,1.2795429229736328,0.23223495483398438,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,202,479,1.3547899723052979,0.23873686790466309,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,203,479,1.3625388145446777,0.17780590057373047,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,204,479,1.3482108116149902,0.16759085655212402,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,205,479,1.4077799320220947,0.19453191757202148,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,206,479,1.434798002243042,0.2539949417114258,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,207,479,1.4745259284973145,0.2530639171600342,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,208,701,1.5338640213012695,0.23540210723876953,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,209,479,1.5551819801330566,0.192734956741333,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,210,479,1.556492805480957,0.20699691772460938,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,211,479,1.4874310493469238,0.19217514991760254,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,212,479,1.4302878379821777,0.2005448341369629,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,213,479,1.3963940143585205,0.23096418380737305,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,214,479,1.4302890300750732,0.24361515045166016,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,215,479,1.4282519817352295,0.24882292747497559,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,216,479,1.4971189498901367,0.24170589447021484,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,217,479,1.5210158824920654,0.21717286109924316,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,218,479,1.5511088371276855,0.23486804962158203,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,219,479,1.5329980850219727,0.1868760585784912,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,220,479,1.5036301612854004,0.19481515884399414,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,221,479,1.4776270389556885,0.18926310539245605,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,222,479,1.4653229713439941,0.2056589126586914,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,223,479,1.4433019161224365,0.2248239517211914,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,224,479,1.4318170547485352,0.21495699882507324,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,225,479,1.5016779899597168,0.2939600944519043,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,226,479,1.4814810752868652,0.19161605834960938,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,227,478,1.526865005493164,0.19809603691101074,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,228,701,1.618213176727295,0.24689197540283203,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,229,479,1.6645288467407227,0.22441887855529785,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,230,479,1.6280901432037354,0.21503210067749023,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,231,479,1.6425080299377441,0.22251391410827637,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,232,479,1.6065289974212646,0.22835516929626465,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,233,479,1.5162348747253418,0.20918583869934082,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,234,479,1.5151410102844238,0.20306801795959473,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,235,479,1.5133368968963623,0.20158791542053223,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,236,479,1.5121331214904785,0.17900609970092773,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,237,479,1.5025951862335205,0.18618512153625488,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,238,479,1.503303050994873,0.2068190574645996,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,239,479,1.5218231678009033,0.2390129566192627,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,240,479,1.5941991806030273,0.29691219329833984,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,241,479,1.6427059173583984,0.23348712921142578,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,242,479,1.6998519897460938,0.24692487716674805,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,243,479,1.744319200515747,0.22902703285217285,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,244,479,1.7504630088806152,0.23598694801330566,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,245,479,1.7052009105682373,0.2196969985961914,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,246,479,1.8766388893127441,0.39171504974365234,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,247,701,1.8673410415649414,0.23481106758117676,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,248,479,1.8755638599395752,0.24391579627990723,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,249,479,1.8754820823669434,0.25170397758483887,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,250,479,1.9039218425750732,0.25554585456848145,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,251,479,1.762803077697754,0.25969910621643066,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,252,479,1.7759759426116943,0.24494004249572754,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,253,479,1.7708280086517334,0.24798083305358887,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,254,479,1.7861900329589844,0.26479101181030273,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,255,479,1.8127121925354004,0.27387404441833496,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,256,479,1.8209228515625,0.2662830352783203,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,257,479,1.8863320350646973,0.32705211639404297,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,258,479,1.8851540088653564,0.24539613723754883,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,259,479,1.836648941040039,0.2416548728942871,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,260,479,1.811957836151123,0.23573780059814453,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,261,479,1.7604589462280273,0.21692299842834473,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,262,479,1.6851191520690918,0.21338605880737305,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,263,701,1.796889066696167,0.2379741668701172,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,264,479,1.8512921333312988,0.2354121208190918,nan,nan,nan
4,0,NAIVE,10,0.0,15.0,4096,265,479,1.9971270561218262,0.35158801078796387,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,512,333,0.4481520652770996,0.031896114349365234,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,513,333,0.4519388675689697,0.03762698173522949,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,514,333,0.47337794303894043,0.042135000228881836,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,515,333,0.48707103729248047,0.03441500663757324,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,516,333,0.48988795280456543,0.0321650505065918,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,517,333,0.4906351566314697,0.03479814529418945,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,518,333,0.5044879913330078,0.05795693397521973,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,519,333,0.5375361442565918,0.05067896842956543,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,520,333,0.9548110961914062,0.41678810119628906,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,521,555,0.9773118495941162,0.04353499412536621,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,522,333,1.0067110061645508,0.043309926986694336,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,523,333,0.988152027130127,0.036010026931762695,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,524,333,0.9640519618988037,0.053164005279541016,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,525,333,0.6100349426269531,0.06025099754333496,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,526,333,0.6319730281829834,0.046363115310668945,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,527,333,0.6161849498748779,0.03433513641357422,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,528,333,0.6397809982299805,0.03604316711425781,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,529,333,0.6143801212310791,0.03350210189819336,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,530,333,0.5601980686187744,0.03266716003417969,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,531,333,0.5147960186004639,0.03228306770324707,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,532,333,0.5166201591491699,0.036267995834350586,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,533,333,0.4899871349334717,0.040924072265625,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,534,333,0.4902200698852539,0.03444790840148926,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,535,333,0.4906799793243408,0.030705928802490234,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,536,333,0.5958371162414551,0.06260895729064941,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,537,333,0.6545109748840332,0.06665802001953125,nan,nan,nan
1,0,NAIVE,10,0.0,15.0,4096,538,333,0.7199630737304688,0.05995798110961914,nan,nan,nan
